Dance Troupe	Dance_Troupe
antisubmarine exercises	antisubmarine_exercises
Navy Fleet	Navy_Fleet
102 JAMZ	102_JAMZ
Hold on Me	Hold_on_Me
points were scored	points_were_scored
artists and groups	artists_and_groups
has been under	has_been_under
at all costs	at_all_costs
a ship s	a_ship_s
TriStar Pictures	TriStar_Pictures
a clear day	a_clear_day
may appoint	may_appoint
pattern of	pattern_of
her early childhood	her_early_childhood
red and white	red_and_white
· edit	·_edit
her young	her_young
professional debut for	professional_debut_for
Minister-President of	Minister-President_of
Litt D	Litt_D
drained soils	drained_soils
Justin Allgaier	Justin_Allgaier
Lectures on	Lectures_on
tablet PCs	tablet_PCs
Macchi M	Macchi_M
an acceleration	an_acceleration
Himachal Pradesh	Himachal_Pradesh
9 hours	9_hours
saline soils	saline_soils
in orbit around	in_orbit_around
Critically acclaimed	Critically_acclaimed
Erta Ale	Erta_Ale
budget shortfall	budget_shortfall
Carolingian dynasty	Carolingian_dynasty
10th round	10th_round
Queen Regent	Queen_Regent
Tanzania Togo	Tanzania_Togo
playing football with	playing_football_with
revolving around	revolving_around
sedimentary strata	sedimentary_strata
Ramon Fernandez	Ramon_Fernandez
do whatever	do_whatever
75 0	75_0
spherical symmetry	spherical_symmetry
TV roles	TV_roles
Downey Jr	Downey_Jr
extra-marital affairs	extra-marital_affairs
All Day	All_Day
abdominal aorta	abdominal_aorta
is a 1965	is_a_1965
Mount Tamalpais	Mount_Tamalpais
Queensboro Bridge	Queensboro_Bridge
his prison sentence	his_prison_sentence
Magda Olivero	Magda_Olivero
giallo film	giallo_film
many cases	many_cases
recording songs	recording_songs
relief panels	relief_panels
refresher course	refresher_course
All-Star Futures Game	All-Star_Futures_Game
adrenal gland	adrenal_gland
the 107th	the_107th
The tour	The_tour
an 11-point	an_11-point
National Committeewoman	National_Committeewoman
financial distress	financial_distress
ਾ ਲ	ਾ_ਲ
Tokyo Metropolitan Government	Tokyo_Metropolitan_Government
focuses heavily on	focuses_heavily_on
Ba Cụt	Ba_Cụt
more powerful	more_powerful
The Classroom for	The_Classroom_for
Toby Whithouse	Toby_Whithouse
Zürcher Oberland	Zürcher_Oberland
Annual General Meeting	Annual_General_Meeting
Umeå Sweden	Umeå_Sweden
Blue Note label	Blue_Note_label
Comparative Anatomy	Comparative_Anatomy
Korać Cup	Korać_Cup
days until	days_until
hydrogen sulphide	hydrogen_sulphide
Madras India	Madras_India
Error rider	Error_rider
ties to	ties_to
was renumbered	was_renumbered
Tuesdays and Fridays	Tuesdays_and_Fridays
Choctaw Nation	Choctaw_Nation
Société Française	Société_Française
Montgomery Blair	Montgomery_Blair
pale golden	pale_golden
is a Ugandan	is_a_Ugandan
an adept	an_adept
Katholieke Universiteit	Katholieke_Universiteit
British explorer	British_explorer
prehistoric period	prehistoric_period
jazz saxophonist	jazz_saxophonist
twelve feet	twelve_feet
re-branded as	re-branded_as
gender discrimination	gender_discrimination
changed hands	changed_hands
screech owls	screech_owls
Avram Iancu	Avram_Iancu
community-acquired pneumonia	community-acquired_pneumonia
traveled to	traveled_to
County Wisconsin	County_Wisconsin
From that date	From_that_date
Bishop of	Bishop_of
ी ह	ी_ह
a foreigner	a_foreigner
Saif al-Islam	Saif_al-Islam
Late Triassic	Late_Triassic
law and medicine	law_and_medicine
eventual champions	eventual_champions
two bays	two_bays
Kamieniec Ząbkowicki	Kamieniec_Ząbkowicki
$50 billion	$50_billion
175 m	175_m
Empress Theodora	Empress_Theodora
nervous system	nervous_system
van Beuningen	van_Beuningen
